score,label,model_name,architecture
0.7761202454566956,1,DFGAN,GAN
0.7691234350204468,1,DFGAN,GAN
0.8689663410186768,1,DFGAN,GAN
0.07417774945497513,1,DFGAN,GAN
0.09988794475793839,1,DFGAN,GAN
0.9331157803535461,1,DFGAN,GAN
0.736817479133606,1,DFGAN,GAN
0.8037961721420288,1,DFGAN,GAN
0.004586108028888702,1,DFGAN,GAN
0.7389239072799683,1,DFGAN,GAN
0.9401489496231079,1,DFGAN,GAN
0.9536519050598145,1,DFGAN,GAN
0.9956108927726746,1,DFGAN,GAN
0.9637323617935181,1,DFGAN,GAN
0.9665320515632629,1,DFGAN,GAN
0.8516785502433777,1,DFGAN,GAN
0.9700350761413574,1,DFGAN,GAN
0.9656990766525269,1,DFGAN,GAN
0.8861432671546936,1,DFGAN,GAN
0.25368738174438477,1,DFGAN,GAN
0.020951399579644203,1,DFGAN,GAN
0.9988574981689453,1,DFGAN,GAN
0.9914389848709106,1,DFGAN,GAN
0.8468283414840698,1,DFGAN,GAN
0.6277685165405273,1,DFGAN,GAN
0.49134325981140137,1,DFGAN,GAN
0.4702504575252533,1,DFGAN,GAN
0.09112925082445145,1,DFGAN,GAN
0.616989254951477,1,DFGAN,GAN
0.06007048487663269,1,DFGAN,GAN
0.014785567298531532,1,DFGAN,GAN
0.8881284594535828,1,DFGAN,GAN
0.43133312463760376,1,DFGAN,GAN
0.6451941728591919,1,DFGAN,GAN
0.9490556716918945,1,DFGAN,GAN
0.9707721471786499,1,DFGAN,GAN
0.9074230790138245,1,DFGAN,GAN
0.5991141200065613,1,DFGAN,GAN
0.25579771399497986,1,DFGAN,GAN
0.8844105005264282,1,DFGAN,GAN
0.9386253952980042,1,DFGAN,GAN
0.9904584884643555,1,DFGAN,GAN
0.9988289475440979,1,DFGAN,GAN
0.5390126705169678,1,DFGAN,GAN
0.02031662128865719,1,DFGAN,GAN
0.1087907925248146,1,DFGAN,GAN
0.9974778294563293,1,DFGAN,GAN
0.601887583732605,1,DFGAN,GAN
0.9432660937309265,1,DFGAN,GAN
0.9095199704170227,1,DFGAN,GAN
0.7133324146270752,1,DFGAN,GAN
0.6468893885612488,1,DFGAN,GAN
0.086228147149086,1,DFGAN,GAN
0.28595632314682007,1,DFGAN,GAN
0.7331359386444092,1,DFGAN,GAN
0.9117287397384644,1,DFGAN,GAN
0.0008341578068211675,1,DFGAN,GAN
0.3020385801792145,1,DFGAN,GAN
0.40950441360473633,1,DFGAN,GAN
0.9625600576400757,1,DFGAN,GAN
0.997102677822113,1,DFGAN,GAN
0.009510880336165428,1,DFGAN,GAN
0.4917953312397003,1,DFGAN,GAN
0.5997194647789001,1,DFGAN,GAN
0.9971975088119507,1,DFGAN,GAN
0.9136154651641846,1,DFGAN,GAN
0.8554098010063171,1,DFGAN,GAN
0.053695257753133774,1,DFGAN,GAN
0.6096804738044739,1,DFGAN,GAN
0.999354898929596,1,DFGAN,GAN
0.026181040331721306,1,DFGAN,GAN
0.96294766664505,1,DFGAN,GAN
0.9553849101066589,1,DFGAN,GAN
0.32750388979911804,1,DFGAN,GAN
0.984718918800354,1,DFGAN,GAN
0.8982831239700317,1,DFGAN,GAN
0.08297093212604523,1,DFGAN,GAN
0.9810686707496643,1,DFGAN,GAN
0.5774704813957214,1,DFGAN,GAN
0.00951514020562172,1,DFGAN,GAN
0.051561884582042694,1,DFGAN,GAN
0.9830159544944763,1,DFGAN,GAN
0.14336100220680237,1,DFGAN,GAN
0.6902658939361572,1,DFGAN,GAN
0.03425825759768486,1,DFGAN,GAN
0.7559629082679749,1,DFGAN,GAN
0.6189560294151306,1,DFGAN,GAN
0.9684607982635498,1,DFGAN,GAN
0.10374967008829117,1,DFGAN,GAN
0.21603940427303314,1,DFGAN,GAN
0.7270204424858093,1,DFGAN,GAN
0.2295335978269577,1,DFGAN,GAN
0.6395837664604187,1,DFGAN,GAN
0.18821154534816742,1,DFGAN,GAN
0.7098650932312012,1,DFGAN,GAN
0.9464238882064819,1,DFGAN,GAN
0.8386574983596802,1,DFGAN,GAN
0.519098162651062,1,DFGAN,GAN
0.43133312463760376,1,DFGAN,GAN
0.015102771110832691,1,DFGAN,GAN
0.8426372408866882,1,DFGAN,GAN
0.996870219707489,1,DFGAN,GAN
0.513737678527832,1,DFGAN,GAN
0.2684842050075531,1,DFGAN,GAN
0.4850296378135681,1,DFGAN,GAN
0.5806548595428467,1,DFGAN,GAN
0.2976801097393036,1,DFGAN,GAN
0.9527900218963623,1,DFGAN,GAN
0.3186284899711609,1,DFGAN,GAN
0.021541692316532135,1,DFGAN,GAN
0.9977738261222839,1,DFGAN,GAN
0.025587748736143112,1,DFGAN,GAN
0.0001777110737748444,1,DFGAN,GAN
0.13467572629451752,1,DFGAN,GAN
0.9163219928741455,1,DFGAN,GAN
0.5239145755767822,1,DFGAN,GAN
0.9141026139259338,1,DFGAN,GAN
0.9989921450614929,1,DFGAN,GAN
0.22935478389263153,1,DFGAN,GAN
0.9508237242698669,1,DFGAN,GAN
0.7475273609161377,1,DFGAN,GAN
0.006870749872177839,1,DFGAN,GAN
0.45985400676727295,1,DFGAN,GAN
0.9242008328437805,1,DFGAN,GAN
0.9870668053627014,1,DFGAN,GAN
0.975004255771637,1,DFGAN,GAN
0.16481447219848633,1,DFGAN,GAN
0.5239145755767822,1,DFGAN,GAN
0.9330230951309204,1,DFGAN,GAN
0.9974778294563293,1,DFGAN,GAN
0.02953331731259823,1,DFGAN,GAN
0.5407961010932922,1,DFGAN,GAN
0.9655299186706543,1,DFGAN,GAN
0.9024479985237122,1,DFGAN,GAN
0.9727472066879272,1,DFGAN,GAN
0.9847191572189331,1,DFGAN,GAN
0.9822843074798584,1,DFGAN,GAN
0.9333847761154175,1,DFGAN,GAN
0.8363615870475769,1,DFGAN,GAN
0.535060465335846,1,DFGAN,GAN
0.7850899696350098,1,DFGAN,GAN
0.8477565050125122,1,DFGAN,GAN
0.9345228672027588,1,DFGAN,GAN
0.6967175602912903,1,DFGAN,GAN
0.025920189917087555,1,DFGAN,GAN
0.5061819553375244,1,DFGAN,GAN
0.6459547877311707,1,DFGAN,GAN
0.9984891414642334,1,DFGAN,GAN
0.0817299336194992,1,DFGAN,GAN
0.022749170660972595,1,DFGAN,GAN
0.9619947671890259,1,DFGAN,GAN
0.9986955523490906,1,DFGAN,GAN
0.10865751653909683,1,DFGAN,GAN
3.426470357226208e-05,1,DFGAN,GAN
0.22045309841632843,1,DFGAN,GAN
0.8785120248794556,1,DFGAN,GAN
0.9824289083480835,1,DFGAN,GAN
0.9290127754211426,1,DFGAN,GAN
0.9451267123222351,1,DFGAN,GAN
0.9996678829193115,1,DFGAN,GAN
0.979626476764679,1,DFGAN,GAN
0.7290068864822388,1,DFGAN,GAN
0.9430319666862488,1,DFGAN,GAN
0.7314977645874023,1,DFGAN,GAN
0.1298290342092514,1,DFGAN,GAN
0.9832155108451843,1,DFGAN,GAN
0.26471689343452454,1,DFGAN,GAN
0.9963974356651306,1,DFGAN,GAN
0.9991466999053955,1,DFGAN,GAN
0.055954575538635254,1,DFGAN,GAN
0.984565794467926,1,DFGAN,GAN
0.8676390647888184,1,DFGAN,GAN
0.02581574022769928,1,DFGAN,GAN
0.7485246658325195,1,DFGAN,GAN
0.9018915891647339,1,DFGAN,GAN
0.9776629209518433,1,DFGAN,GAN
0.868385910987854,1,DFGAN,GAN
0.8175973296165466,1,DFGAN,GAN
0.2313060611486435,1,DFGAN,GAN
0.8219515085220337,1,DFGAN,GAN
0.9968940019607544,1,DFGAN,GAN
0.8906270861625671,1,DFGAN,GAN
0.007272365503013134,1,DFGAN,GAN
0.9642563462257385,1,DFGAN,GAN
0.9751610159873962,1,DFGAN,GAN
0.9871642589569092,1,DFGAN,GAN
0.9954000115394592,1,DFGAN,GAN
0.0015987540828064084,1,DFGAN,GAN
0.8733038902282715,1,DFGAN,GAN
0.9278004765510559,1,DFGAN,GAN
0.9887576699256897,1,DFGAN,GAN
0.7910714149475098,1,DFGAN,GAN
0.5728426575660706,1,DFGAN,GAN
0.9746432304382324,1,DFGAN,GAN
0.9683078527450562,1,DFGAN,GAN
0.6952958106994629,1,DFGAN,GAN
0.9981617331504822,1,DFGAN,GAN
0.9962322115898132,1,DFGAN,GAN
0.9765426516532898,1,DFGAN,GAN
0.9997088313102722,1,DFGAN,GAN
0.9856878519058228,1,DFGAN,GAN
0.9984381794929504,1,DFGAN,GAN
0.139018252491951,1,DFGAN,GAN
0.06883767992258072,1,DFGAN,GAN
0.7568235397338867,1,DFGAN,GAN
0.8944937586784363,1,DFGAN,GAN
0.5766929388046265,1,DFGAN,GAN
0.8488317728042603,1,DFGAN,GAN
0.9366734027862549,1,DFGAN,GAN
0.004980624653398991,1,DFGAN,GAN
0.925366997718811,1,DFGAN,GAN
0.9946468472480774,1,DFGAN,GAN
0.06859493255615234,1,DFGAN,GAN
0.9874702095985413,1,DFGAN,GAN
0.9889119863510132,1,DFGAN,GAN
0.7275687456130981,1,DFGAN,GAN
0.6995446681976318,1,DFGAN,GAN
0.004431602079421282,1,DFGAN,GAN
0.0002608389186207205,1,DFGAN,GAN
0.981113851070404,1,DFGAN,GAN
0.7482244968414307,1,DFGAN,GAN
0.9016868472099304,1,DFGAN,GAN
0.9986088871955872,1,DFGAN,GAN
0.03646772727370262,1,DFGAN,GAN
0.8906270861625671,1,DFGAN,GAN
0.9082692861557007,1,DFGAN,GAN
0.9291119575500488,1,DFGAN,GAN
0.1446010023355484,1,DFGAN,GAN
0.9799356460571289,1,DFGAN,GAN
0.027433771640062332,1,DFGAN,GAN
0.4342688322067261,1,DFGAN,GAN
0.9963127970695496,1,DFGAN,GAN
0.2721569240093231,1,DFGAN,GAN
0.9942623972892761,1,DFGAN,GAN
0.9071217179298401,1,DFGAN,GAN
0.9984891414642334,1,DFGAN,GAN
0.9944255352020264,1,DFGAN,GAN
0.00286935456097126,1,DFGAN,GAN
0.9985406398773193,1,DFGAN,GAN
0.997102677822113,1,DFGAN,GAN
0.4246368110179901,1,DFGAN,GAN
0.6626540422439575,1,DFGAN,GAN
0.09573516249656677,1,DFGAN,GAN
0.004377251025289297,1,DFGAN,GAN
0.9903850555419922,1,DFGAN,GAN
0.7475273609161377,1,DFGAN,GAN
0.9861475825309753,1,DFGAN,GAN
0.002075027907267213,1,DFGAN,GAN
0.026928629726171494,1,DFGAN,GAN
0.06173195317387581,1,DFGAN,GAN
0.2757015824317932,1,DFGAN,GAN
0.9965658783912659,1,DFGAN,GAN
0.03646772727370262,1,DFGAN,GAN
0.9960768818855286,1,DFGAN,GAN
0.8312681913375854,1,DFGAN,GAN
0.3463212251663208,1,DFGAN,GAN
0.09349962323904037,1,DFGAN,GAN
0.991837203502655,1,DFGAN,GAN
0.9964402318000793,1,DFGAN,GAN
0.49444103240966797,1,DFGAN,GAN
0.9720057845115662,1,DFGAN,GAN
0.3057767450809479,1,DFGAN,GAN
0.9989921450614929,1,DFGAN,GAN
0.9884603023529053,1,DFGAN,GAN
0.8259750008583069,1,DFGAN,GAN
0.9988435506820679,1,DFGAN,GAN
0.9927218556404114,1,DFGAN,GAN
0.9768350124359131,1,DFGAN,GAN
0.9660223722457886,1,DFGAN,GAN
0.6975955963134766,1,DFGAN,GAN
0.9993671774864197,1,DFGAN,GAN
0.69452965259552,1,DFGAN,GAN
0.4324788451194763,1,DFGAN,GAN
0.3460599184036255,1,DFGAN,GAN
0.030293362215161324,1,DFGAN,GAN
0.9814531803131104,1,DFGAN,GAN
0.022199977189302444,1,DFGAN,GAN
0.9621094465255737,1,DFGAN,GAN
0.3653511106967926,1,DFGAN,GAN
0.996685802936554,1,DFGAN,GAN
0.7148513197898865,1,DFGAN,GAN
0.9999626874923706,1,DFGAN,GAN
0.9552039504051208,1,DFGAN,GAN
0.020021867007017136,1,DFGAN,GAN
0.9963127970695496,1,DFGAN,GAN
0.9889610409736633,1,DFGAN,GAN
0.9936162233352661,1,DFGAN,GAN
0.9910287261009216,1,DFGAN,GAN
0.004670074209570885,1,DFGAN,GAN
0.7647902369499207,1,DFGAN,GAN
0.5418941378593445,1,DFGAN,GAN
0.022402487695217133,1,DFGAN,GAN
0.03823081776499748,1,DFGAN,GAN
0.8491227030754089,1,DFGAN,GAN
0.7369344830513,1,DFGAN,GAN
0.03354177996516228,1,DFGAN,GAN
0.2526969313621521,1,DFGAN,GAN
0.6037353277206421,1,DFGAN,GAN
0.22567309439182281,1,DFGAN,GAN
0.7409788370132446,1,DFGAN,GAN
0.8624296188354492,1,DFGAN,GAN
0.9966989159584045,1,DFGAN,GAN
0.9647175669670105,1,DFGAN,GAN
0.5525160431861877,1,DFGAN,GAN
0.02305605262517929,1,DFGAN,GAN
0.9452646970748901,1,DFGAN,GAN
0.9179732203483582,1,DFGAN,GAN
0.5352445840835571,1,DFGAN,GAN
0.7254577875137329,1,DFGAN,GAN
0.12992306053638458,1,DFGAN,GAN
0.9075713753700256,1,DFGAN,GAN
0.09112925082445145,1,DFGAN,GAN
0.907800555229187,1,DFGAN,GAN
0.5614551901817322,1,DFGAN,GAN
0.9832707047462463,1,DFGAN,GAN
0.9891581535339355,1,DFGAN,GAN
0.9021895527839661,1,DFGAN,GAN
0.6730048060417175,1,DFGAN,GAN
0.44095897674560547,1,DFGAN,GAN
0.3840365409851074,1,DFGAN,GAN
0.537876307964325,1,DFGAN,GAN
0.37722542881965637,1,DFGAN,GAN
0.003477270482107997,1,DFGAN,GAN
0.5455368757247925,1,DFGAN,GAN
0.6902658939361572,1,DFGAN,GAN
0.003487674053758383,1,DFGAN,GAN
0.5532929301261902,1,DFGAN,GAN
0.11009582877159119,1,DFGAN,GAN
0.9110162854194641,1,DFGAN,GAN
0.9991466999053955,1,DFGAN,GAN
3.844169623334892e-05,0,MidjourneyV6_1,Commercial
1.6314023696395452e-06,0,MidjourneyV6_1,Commercial
0.0005680515896528959,0,MidjourneyV6_1,Commercial
4.3301605501255835e-07,0,MidjourneyV6_1,Commercial
0.00026605065795592964,0,MidjourneyV6_1,Commercial
0.00047224503941833973,0,MidjourneyV6_1,Commercial
0.9240426421165466,0,MidjourneyV6_1,Commercial
3.2715368433855474e-05,0,MidjourneyV6_1,Commercial
0.00014283375639934093,0,MidjourneyV6_1,Commercial
0.003027639351785183,0,MidjourneyV6_1,Commercial
0.10422015935182571,0,MidjourneyV6_1,Commercial
0.24372299015522003,0,MidjourneyV6_1,Commercial
0.00010823012416949496,0,MidjourneyV6_1,Commercial
0.00012467216583900154,0,MidjourneyV6_1,Commercial
1.1384250683477148e-05,0,MidjourneyV6_1,Commercial
6.3743900682311505e-06,0,MidjourneyV6_1,Commercial
0.0006871501682326198,0,MidjourneyV6_1,Commercial
0.0005088130128569901,0,MidjourneyV6_1,Commercial
0.0011169640347361565,0,MidjourneyV6_1,Commercial
0.005807865876704454,0,MidjourneyV6_1,Commercial
0.00241151568479836,0,MidjourneyV6_1,Commercial
0.0009035631082952023,0,MidjourneyV6_1,Commercial
0.00013995199697092175,0,MidjourneyV6_1,Commercial
0.0030178462620824575,0,MidjourneyV6_1,Commercial
0.09750271588563919,0,MidjourneyV6_1,Commercial
1.6980047803372145e-05,0,MidjourneyV6_1,Commercial
0.00028947836835868657,0,MidjourneyV6_1,Commercial
0.006836936343461275,0,MidjourneyV6_1,Commercial
0.00020485566346906126,0,MidjourneyV6_1,Commercial
0.15384307503700256,0,MidjourneyV6_1,Commercial
0.004928938113152981,0,MidjourneyV6_1,Commercial
3.375466985744424e-05,0,MidjourneyV6_1,Commercial
0.00048772231093607843,0,MidjourneyV6_1,Commercial
0.007751442492008209,0,MidjourneyV6_1,Commercial
0.00047887000255286694,0,MidjourneyV6_1,Commercial
0.06375463306903839,0,MidjourneyV6_1,Commercial
0.0001361762551823631,0,MidjourneyV6_1,Commercial
0.010168582201004028,0,MidjourneyV6_1,Commercial
0.004766532685607672,0,MidjourneyV6_1,Commercial
0.06340132653713226,0,MidjourneyV6_1,Commercial
0.003173954552039504,0,MidjourneyV6_1,Commercial
1.7245842172997072e-05,0,MidjourneyV6_1,Commercial
0.002884975401684642,0,MidjourneyV6_1,Commercial
0.00015593462740071118,0,MidjourneyV6_1,Commercial
0.00012887570483144373,0,MidjourneyV6_1,Commercial
0.0005466270376928151,0,MidjourneyV6_1,Commercial
0.00014617586566600949,0,MidjourneyV6_1,Commercial
0.004631841089576483,0,MidjourneyV6_1,Commercial
0.007858321070671082,0,MidjourneyV6_1,Commercial
0.01515532098710537,0,MidjourneyV6_1,Commercial
0.005310507025569677,0,MidjourneyV6_1,Commercial
0.0565040148794651,0,MidjourneyV6_1,Commercial
0.0018203087383881211,0,MidjourneyV6_1,Commercial
0.02895098365843296,0,MidjourneyV6_1,Commercial
0.00557789346203208,0,MidjourneyV6_1,Commercial
5.4638443543808535e-05,0,MidjourneyV6_1,Commercial
0.8006384968757629,0,MidjourneyV6_1,Commercial
0.01725231483578682,0,MidjourneyV6_1,Commercial
0.059313174337148666,0,MidjourneyV6_1,Commercial
1.1047715815948322e-05,0,MidjourneyV6_1,Commercial
0.00016215446521528065,0,MidjourneyV6_1,Commercial
0.000323430955177173,0,MidjourneyV6_1,Commercial
2.611208628877648e-06,0,MidjourneyV6_1,Commercial
0.8231305480003357,0,MidjourneyV6_1,Commercial
0.0036333948373794556,0,MidjourneyV6_1,Commercial
0.027245428413152695,0,MidjourneyV6_1,Commercial
0.00486000906676054,0,MidjourneyV6_1,Commercial
0.5393211245536804,0,MidjourneyV6_1,Commercial
8.726117812329903e-06,0,MidjourneyV6_1,Commercial
0.002688400913029909,0,MidjourneyV6_1,Commercial
0.003579516662284732,0,MidjourneyV6_1,Commercial
0.011760285124182701,0,MidjourneyV6_1,Commercial
6.981436308706179e-05,0,MidjourneyV6_1,Commercial
2.2932819774723612e-05,0,MidjourneyV6_1,Commercial
9.618382318876684e-05,0,MidjourneyV6_1,Commercial
1.491455259383656e-05,0,MidjourneyV6_1,Commercial
3.601096250349656e-05,0,MidjourneyV6_1,Commercial
2.1521776943700388e-05,0,MidjourneyV6_1,Commercial
0.0672815591096878,0,MidjourneyV6_1,Commercial
0.00013101355580147356,0,MidjourneyV6_1,Commercial
0.00035907106939703226,0,MidjourneyV6_1,Commercial
8.724703548068646e-06,0,MidjourneyV6_1,Commercial
1.97712561202934e-05,0,MidjourneyV6_1,Commercial
0.8840734958648682,0,MidjourneyV6_1,Commercial
0.005213063210248947,0,MidjourneyV6_1,Commercial
5.349846833269112e-05,0,MidjourneyV6_1,Commercial
0.0056502558290958405,0,MidjourneyV6_1,Commercial
0.018105879426002502,0,MidjourneyV6_1,Commercial
0.0004284836759325117,0,MidjourneyV6_1,Commercial
0.0008915161597542465,0,MidjourneyV6_1,Commercial
0.00040618167258799076,0,MidjourneyV6_1,Commercial
0.011331070214509964,0,MidjourneyV6_1,Commercial
0.0035633184015750885,0,MidjourneyV6_1,Commercial
0.00011519627878442407,0,MidjourneyV6_1,Commercial
0.0987144261598587,0,MidjourneyV6_1,Commercial
2.144574682461098e-05,0,MidjourneyV6_1,Commercial
1.1434845873736776e-05,0,MidjourneyV6_1,Commercial
0.0024424197617918253,0,MidjourneyV6_1,Commercial
0.014003798365592957,0,MidjourneyV6_1,Commercial
0.0029295035637915134,0,MidjourneyV6_1,Commercial
0.002047597663477063,0,MidjourneyV6_1,Commercial
0.006058056373149157,0,MidjourneyV6_1,Commercial
2.6665175028028898e-05,0,MidjourneyV6_1,Commercial
0.003968796692788601,0,MidjourneyV6_1,Commercial
0.00032647684565745294,0,MidjourneyV6_1,Commercial
3.612370710470714e-05,0,MidjourneyV6_1,Commercial
0.005837309639900923,0,MidjourneyV6_1,Commercial
0.0009924954501911998,0,MidjourneyV6_1,Commercial
4.689162233262323e-05,0,MidjourneyV6_1,Commercial
3.493214080663165e-06,0,MidjourneyV6_1,Commercial
0.007750174030661583,0,MidjourneyV6_1,Commercial
0.005249232053756714,0,MidjourneyV6_1,Commercial
0.00030548812355846167,0,MidjourneyV6_1,Commercial
0.00014402704255189747,0,MidjourneyV6_1,Commercial
0.00012499067815952003,0,MidjourneyV6_1,Commercial
0.00038416663301177323,0,MidjourneyV6_1,Commercial
8.02713620942086e-05,0,MidjourneyV6_1,Commercial
1.0820293937285896e-05,0,MidjourneyV6_1,Commercial
0.0006722487160004675,0,MidjourneyV6_1,Commercial
6.290605961112306e-05,0,MidjourneyV6_1,Commercial
0.012815085239708424,0,MidjourneyV6_1,Commercial
0.00898112915456295,0,MidjourneyV6_1,Commercial
0.025063524022698402,0,MidjourneyV6_1,Commercial
5.659726230078377e-05,0,MidjourneyV6_1,Commercial
0.005200156942009926,0,MidjourneyV6_1,Commercial
0.000255138729698956,0,MidjourneyV6_1,Commercial
0.003103995230048895,0,MidjourneyV6_1,Commercial
0.005119744222611189,0,MidjourneyV6_1,Commercial
0.00021129705419298261,0,MidjourneyV6_1,Commercial
0.0004314531688578427,0,MidjourneyV6_1,Commercial
0.046648453921079636,0,MidjourneyV6_1,Commercial
4.866220842814073e-05,0,MidjourneyV6_1,Commercial
0.00021646273671649396,0,MidjourneyV6_1,Commercial
0.005056828260421753,0,MidjourneyV6_1,Commercial
6.220437171577942e-06,0,MidjourneyV6_1,Commercial
0.0007666280725970864,0,MidjourneyV6_1,Commercial
0.00035748709342442453,0,MidjourneyV6_1,Commercial
0.5156106948852539,0,MidjourneyV6_1,Commercial
0.0001880280178738758,0,MidjourneyV6_1,Commercial
0.0002385437546763569,0,MidjourneyV6_1,Commercial
0.00014518029638566077,0,MidjourneyV6_1,Commercial
0.0011660241289064288,0,MidjourneyV6_1,Commercial
0.09528924524784088,0,MidjourneyV6_1,Commercial
0.12838248908519745,0,MidjourneyV6_1,Commercial
0.0011206468334421515,0,MidjourneyV6_1,Commercial
7.2148141043726355e-06,0,MidjourneyV6_1,Commercial
1.2814099136448931e-05,0,MidjourneyV6_1,Commercial
9.745865827426314e-05,0,MidjourneyV6_1,Commercial
0.2912774980068207,0,MidjourneyV6_1,Commercial
0.00019219049136154354,0,MidjourneyV6_1,Commercial
0.0001491991279181093,0,MidjourneyV6_1,Commercial
0.00017116076196543872,0,MidjourneyV6_1,Commercial
0.023282011970877647,0,MidjourneyV6_1,Commercial
5.80485793761909e-05,0,MidjourneyV6_1,Commercial
0.0002311436546733603,0,MidjourneyV6_1,Commercial
0.008292140439152718,0,MidjourneyV6_1,Commercial
0.046348702162504196,0,MidjourneyV6_1,Commercial
0.006465630605816841,0,MidjourneyV6_1,Commercial
0.000363595609087497,0,MidjourneyV6_1,Commercial
0.37796518206596375,0,MidjourneyV6_1,Commercial
5.112295184517279e-06,0,MidjourneyV6_1,Commercial
8.933085337048396e-05,0,MidjourneyV6_1,Commercial
0.00010510092397453263,0,MidjourneyV6_1,Commercial
0.001928384997881949,0,MidjourneyV6_1,Commercial
1.050940863933647e-05,0,MidjourneyV6_1,Commercial
3.2296116842189804e-05,0,MidjourneyV6_1,Commercial
0.19640052318572998,0,MidjourneyV6_1,Commercial
0.00037163245724514127,0,MidjourneyV6_1,Commercial
0.00044346568756736815,0,MidjourneyV6_1,Commercial
7.598762022098526e-05,0,MidjourneyV6_1,Commercial
0.0007542719831690192,0,MidjourneyV6_1,Commercial
2.2107722543296404e-05,0,MidjourneyV6_1,Commercial
2.6204406822216697e-05,0,MidjourneyV6_1,Commercial
0.0008479938260279596,0,MidjourneyV6_1,Commercial
0.00023348488321062177,0,MidjourneyV6_1,Commercial
0.0005420421366579831,0,MidjourneyV6_1,Commercial
0.01936301402747631,0,MidjourneyV6_1,Commercial
5.992328442516737e-05,0,MidjourneyV6_1,Commercial
5.2044200856471434e-05,0,MidjourneyV6_1,Commercial
0.0065868571400642395,0,MidjourneyV6_1,Commercial
5.19766717843595e-06,0,MidjourneyV6_1,Commercial
0.00014316059241537005,0,MidjourneyV6_1,Commercial
0.001015131245367229,0,MidjourneyV6_1,Commercial
0.02559717558324337,0,MidjourneyV6_1,Commercial
0.03503715991973877,0,MidjourneyV6_1,Commercial
0.0003139515465591103,0,MidjourneyV6_1,Commercial
5.941049039392965e-06,0,MidjourneyV6_1,Commercial
1.037133188219741e-05,0,MidjourneyV6_1,Commercial
0.0004617379163391888,0,MidjourneyV6_1,Commercial
0.002334150718525052,0,MidjourneyV6_1,Commercial
0.013981088064610958,0,MidjourneyV6_1,Commercial
0.08954386413097382,0,MidjourneyV6_1,Commercial
0.0602988600730896,0,MidjourneyV6_1,Commercial
0.8233150243759155,0,MidjourneyV6_1,Commercial
1.3405048775894102e-05,0,MidjourneyV6_1,Commercial
0.1371757686138153,0,MidjourneyV6_1,Commercial
0.04604707285761833,0,MidjourneyV6_1,Commercial
5.122935544932261e-05,0,MidjourneyV6_1,Commercial
0.044522758573293686,0,MidjourneyV6_1,Commercial
2.454199602652807e-06,0,MidjourneyV6_1,Commercial
0.004345749970525503,0,MidjourneyV6_1,Commercial
0.0002149092615582049,0,MidjourneyV6_1,Commercial
0.018685176968574524,0,MidjourneyV6_1,Commercial
0.987575113773346,0,MidjourneyV6_1,Commercial
0.0003846143954433501,0,MidjourneyV6_1,Commercial
0.43413224816322327,0,MidjourneyV6_1,Commercial
0.00012015182437608019,0,MidjourneyV6_1,Commercial
0.40549835562705994,0,MidjourneyV6_1,Commercial
0.0029617780819535255,0,MidjourneyV6_1,Commercial
0.00897209346294403,0,MidjourneyV6_1,Commercial
0.0007097756024450064,0,MidjourneyV6_1,Commercial
0.001775236101821065,0,MidjourneyV6_1,Commercial
0.000657030672300607,0,MidjourneyV6_1,Commercial
0.0005287207895889878,0,MidjourneyV6_1,Commercial
8.34668317111209e-05,0,MidjourneyV6_1,Commercial
0.05242994427680969,0,MidjourneyV6_1,Commercial
0.0020128702744841576,0,MidjourneyV6_1,Commercial
1.4020222351973644e-06,0,MidjourneyV6_1,Commercial
2.2835988602309953e-06,0,MidjourneyV6_1,Commercial
9.430192221770994e-06,0,MidjourneyV6_1,Commercial
9.966304787667468e-06,0,MidjourneyV6_1,Commercial
0.00015818534302525222,0,MidjourneyV6_1,Commercial
0.3167257606983185,0,MidjourneyV6_1,Commercial
0.002223837887868285,0,MidjourneyV6_1,Commercial
0.0005391930462792516,0,MidjourneyV6_1,Commercial
0.018263565376400948,0,MidjourneyV6_1,Commercial
2.1537258362513967e-05,0,MidjourneyV6_1,Commercial
0.29243677854537964,0,MidjourneyV6_1,Commercial
0.021897345781326294,0,MidjourneyV6_1,Commercial
0.02791912667453289,0,MidjourneyV6_1,Commercial
0.00010210883192485198,0,MidjourneyV6_1,Commercial
0.00019206336583010852,0,MidjourneyV6_1,Commercial
2.046632653218694e-05,0,MidjourneyV6_1,Commercial
0.0002734683803282678,0,MidjourneyV6_1,Commercial
0.19043035805225372,0,MidjourneyV6_1,Commercial
9.102233161684126e-05,0,MidjourneyV6_1,Commercial
0.9604893922805786,0,MidjourneyV6_1,Commercial
0.06399950385093689,0,MidjourneyV6_1,Commercial
0.04882969334721565,0,MidjourneyV6_1,Commercial
1.3250444226287073e-06,0,MidjourneyV6_1,Commercial
0.00722508504986763,0,MidjourneyV6_1,Commercial
1.9406702449487057e-06,0,MidjourneyV6_1,Commercial
0.0005072638741694391,0,MidjourneyV6_1,Commercial
0.0020120840054005384,0,MidjourneyV6_1,Commercial
0.00034085119841620326,0,MidjourneyV6_1,Commercial
0.0014867752324789762,0,MidjourneyV6_1,Commercial
0.0023576824460178614,0,MidjourneyV6_1,Commercial
0.006876019760966301,0,MidjourneyV6_1,Commercial
0.008422577753663063,0,MidjourneyV6_1,Commercial
0.0009560261387377977,0,MidjourneyV6_1,Commercial
0.005247886758297682,0,MidjourneyV6_1,Commercial
0.0015316242352128029,0,MidjourneyV6_1,Commercial
0.000540573731996119,0,MidjourneyV6_1,Commercial
