score,label,model_name,architecture
0.9997394680976868,1,DFGAN,GAN
0.9999116659164429,1,DFGAN,GAN
0.997536301612854,1,DFGAN,GAN
0.9381265044212341,1,DFGAN,GAN
0.9999284744262695,1,DFGAN,GAN
0.995895504951477,1,DFGAN,GAN
0.999589741230011,1,DFGAN,GAN
0.8307029008865356,1,DFGAN,GAN
0.9995356798171997,1,DFGAN,GAN
0.9999312162399292,1,DFGAN,GAN
0.9997536540031433,1,DFGAN,GAN
0.9999569654464722,1,DFGAN,GAN
0.9998986721038818,1,DFGAN,GAN
0.999610960483551,1,DFGAN,GAN
0.9987885355949402,1,DFGAN,GAN
0.9998227953910828,1,DFGAN,GAN
0.9999170303344727,1,DFGAN,GAN
0.9988663196563721,1,DFGAN,GAN
0.9984466433525085,1,DFGAN,GAN
0.8537635803222656,1,DFGAN,GAN
0.9999687671661377,1,DFGAN,GAN
0.9998583793640137,1,DFGAN,GAN
0.9997947812080383,1,DFGAN,GAN
0.9996734857559204,1,DFGAN,GAN
0.997866690158844,1,DFGAN,GAN
0.9956173896789551,1,DFGAN,GAN
0.9864758849143982,1,DFGAN,GAN
0.9967089891433716,1,DFGAN,GAN
0.9950696229934692,1,DFGAN,GAN
0.9796979427337646,1,DFGAN,GAN
0.9998704195022583,1,DFGAN,GAN
0.9939287900924683,1,DFGAN,GAN
0.9997151494026184,1,DFGAN,GAN
0.9910780787467957,1,DFGAN,GAN
0.9998792409896851,1,DFGAN,GAN
0.9995704293251038,1,DFGAN,GAN
0.9972621202468872,1,DFGAN,GAN
0.9987314343452454,1,DFGAN,GAN
0.9996969699859619,1,DFGAN,GAN
0.9998617172241211,1,DFGAN,GAN
0.9999794960021973,1,DFGAN,GAN
0.9999871253967285,1,DFGAN,GAN
0.9997298121452332,1,DFGAN,GAN
0.9842585325241089,1,DFGAN,GAN
0.9703749418258667,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9962161183357239,1,DFGAN,GAN
0.9999551773071289,1,DFGAN,GAN
0.9998072981834412,1,DFGAN,GAN
0.9997444748878479,1,DFGAN,GAN
0.9995866417884827,1,DFGAN,GAN
0.9976413249969482,1,DFGAN,GAN
0.9980388283729553,1,DFGAN,GAN
0.9988810420036316,1,DFGAN,GAN
0.9997857213020325,1,DFGAN,GAN
0.5104584693908691,1,DFGAN,GAN
0.9879688024520874,1,DFGAN,GAN
0.9985795021057129,1,DFGAN,GAN
0.9998973608016968,1,DFGAN,GAN
0.9999674558639526,1,DFGAN,GAN
0.9760379791259766,1,DFGAN,GAN
0.9978861212730408,1,DFGAN,GAN
0.9989287257194519,1,DFGAN,GAN
0.9999909400939941,1,DFGAN,GAN
0.9997922778129578,1,DFGAN,GAN
0.9996711015701294,1,DFGAN,GAN
0.9838252067565918,1,DFGAN,GAN
0.9970898032188416,1,DFGAN,GAN
0.9999949932098389,1,DFGAN,GAN
0.9094558358192444,1,DFGAN,GAN
0.9999467134475708,1,DFGAN,GAN
0.9999442100524902,1,DFGAN,GAN
0.9991334080696106,1,DFGAN,GAN
0.9998434782028198,1,DFGAN,GAN
0.9997753500938416,1,DFGAN,GAN
0.9980257749557495,1,DFGAN,GAN
0.9999290704727173,1,DFGAN,GAN
0.9996166229248047,1,DFGAN,GAN
0.979901909828186,1,DFGAN,GAN
0.9969893097877502,1,DFGAN,GAN
0.9997877478599548,1,DFGAN,GAN
0.9968650937080383,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.8268951177597046,1,DFGAN,GAN
0.9997784495353699,1,DFGAN,GAN
0.9992233514785767,1,DFGAN,GAN
0.9996191263198853,1,DFGAN,GAN
0.991295337677002,1,DFGAN,GAN
0.9985257983207703,1,DFGAN,GAN
0.9998055100440979,1,DFGAN,GAN
0.9894192218780518,1,DFGAN,GAN
0.9977881908416748,1,DFGAN,GAN
0.9955970644950867,1,DFGAN,GAN
0.999843955039978,1,DFGAN,GAN
0.9999339580535889,1,DFGAN,GAN
0.9996403455734253,1,DFGAN,GAN
0.9993950128555298,1,DFGAN,GAN
0.9939287900924683,1,DFGAN,GAN
0.980250358581543,1,DFGAN,GAN
0.9998243451118469,1,DFGAN,GAN
0.9999610185623169,1,DFGAN,GAN
0.9994871616363525,1,DFGAN,GAN
0.9933335185050964,1,DFGAN,GAN
0.9985369443893433,1,DFGAN,GAN
0.9984585046768188,1,DFGAN,GAN
0.9955806136131287,1,DFGAN,GAN
0.9997662901878357,1,DFGAN,GAN
0.9967911839485168,1,DFGAN,GAN
0.9255020618438721,1,DFGAN,GAN
0.999984860420227,1,DFGAN,GAN
0.9596953988075256,1,DFGAN,GAN
0.5853992104530334,1,DFGAN,GAN
0.9973689317703247,1,DFGAN,GAN
0.9999228715896606,1,DFGAN,GAN
0.9981733560562134,1,DFGAN,GAN
0.999962568283081,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.997929573059082,1,DFGAN,GAN
0.9998482465744019,1,DFGAN,GAN
0.9992941617965698,1,DFGAN,GAN
0.9634741544723511,1,DFGAN,GAN
0.999515175819397,1,DFGAN,GAN
0.9999141693115234,1,DFGAN,GAN
0.9999418258666992,1,DFGAN,GAN
0.9998904466629028,1,DFGAN,GAN
0.9922204613685608,1,DFGAN,GAN
0.9981733560562134,1,DFGAN,GAN
0.9999377727508545,1,DFGAN,GAN
0.9999334812164307,1,DFGAN,GAN
0.9152663946151733,1,DFGAN,GAN
0.9980238676071167,1,DFGAN,GAN
0.9998917579650879,1,DFGAN,GAN
0.9994717240333557,1,DFGAN,GAN
0.999647855758667,1,DFGAN,GAN
0.999763548374176,1,DFGAN,GAN
0.9999449253082275,1,DFGAN,GAN
0.9999048709869385,1,DFGAN,GAN
0.9995337724685669,1,DFGAN,GAN
0.9977732300758362,1,DFGAN,GAN
0.9995359182357788,1,DFGAN,GAN
0.9997934699058533,1,DFGAN,GAN
0.9998935461044312,1,DFGAN,GAN
0.9996880292892456,1,DFGAN,GAN
0.9042500257492065,1,DFGAN,GAN
0.9967740178108215,1,DFGAN,GAN
0.9992535710334778,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9982441663742065,1,DFGAN,GAN
0.9218347668647766,1,DFGAN,GAN
0.9998664855957031,1,DFGAN,GAN
0.9999831914901733,1,DFGAN,GAN
0.9959539175033569,1,DFGAN,GAN
0.24201206862926483,1,DFGAN,GAN
0.9952566027641296,1,DFGAN,GAN
0.9996812343597412,1,DFGAN,GAN
0.9999849796295166,1,DFGAN,GAN
0.9997841715812683,1,DFGAN,GAN
0.9998921155929565,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9997907280921936,1,DFGAN,GAN
0.9995651841163635,1,DFGAN,GAN
0.9995824694633484,1,DFGAN,GAN
0.9990430474281311,1,DFGAN,GAN
0.9814316034317017,1,DFGAN,GAN
0.9998358488082886,1,DFGAN,GAN
0.9992054104804993,1,DFGAN,GAN
0.9999730587005615,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.9983001351356506,1,DFGAN,GAN
0.9999222755432129,1,DFGAN,GAN
0.9997853636741638,1,DFGAN,GAN
0.849969744682312,1,DFGAN,GAN
0.9981524348258972,1,DFGAN,GAN
0.9998000264167786,1,DFGAN,GAN
0.9998756647109985,1,DFGAN,GAN
0.9998226761817932,1,DFGAN,GAN
0.9994470477104187,1,DFGAN,GAN
0.9934724569320679,1,DFGAN,GAN
0.9997705817222595,1,DFGAN,GAN
0.9999855756759644,1,DFGAN,GAN
0.999313235282898,1,DFGAN,GAN
0.935994029045105,1,DFGAN,GAN
0.9996334314346313,1,DFGAN,GAN
0.9999227523803711,1,DFGAN,GAN
0.9999409914016724,1,DFGAN,GAN
0.9999796152114868,1,DFGAN,GAN
0.40081554651260376,1,DFGAN,GAN
0.99858558177948,1,DFGAN,GAN
0.9999616146087646,1,DFGAN,GAN
0.9998878240585327,1,DFGAN,GAN
0.9995446801185608,1,DFGAN,GAN
0.9997738003730774,1,DFGAN,GAN
0.99919193983078,1,DFGAN,GAN
0.9996002316474915,1,DFGAN,GAN
0.9998414516448975,1,DFGAN,GAN
0.9999661445617676,1,DFGAN,GAN
0.9999847412109375,1,DFGAN,GAN
0.9999294281005859,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.9997367262840271,1,DFGAN,GAN
0.9999972581863403,1,DFGAN,GAN
0.9941306710243225,1,DFGAN,GAN
0.9355503916740417,1,DFGAN,GAN
0.9998931884765625,1,DFGAN,GAN
0.9997846484184265,1,DFGAN,GAN
0.9992135763168335,1,DFGAN,GAN
0.9998179078102112,1,DFGAN,GAN
0.9994483590126038,1,DFGAN,GAN
0.8689873814582825,1,DFGAN,GAN
0.9997506737709045,1,DFGAN,GAN
0.9999703168869019,1,DFGAN,GAN
0.9914470911026001,1,DFGAN,GAN
0.9999468326568604,1,DFGAN,GAN
0.9998382329940796,1,DFGAN,GAN
0.9996664524078369,1,DFGAN,GAN
0.9992411136627197,1,DFGAN,GAN
0.9553326368331909,1,DFGAN,GAN
0.4883688986301422,1,DFGAN,GAN
0.999875545501709,1,DFGAN,GAN
0.9994509816169739,1,DFGAN,GAN
0.9988898634910583,1,DFGAN,GAN
0.9999797344207764,1,DFGAN,GAN
0.9981510043144226,1,DFGAN,GAN
0.999313235282898,1,DFGAN,GAN
0.9999008178710938,1,DFGAN,GAN
0.9998014569282532,1,DFGAN,GAN
0.9993035793304443,1,DFGAN,GAN
0.9998805522918701,1,DFGAN,GAN
0.6887920498847961,1,DFGAN,GAN
0.9951840043067932,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9959636926651001,1,DFGAN,GAN
0.9999936819076538,1,DFGAN,GAN
0.9998937845230103,1,DFGAN,GAN
0.9999958276748657,1,DFGAN,GAN
0.999971866607666,1,DFGAN,GAN
0.7599067687988281,1,DFGAN,GAN
0.999998927116394,1,DFGAN,GAN
0.9999557733535767,1,DFGAN,GAN
0.9928469061851501,1,DFGAN,GAN
0.9994478821754456,1,DFGAN,GAN
0.8868838548660278,1,DFGAN,GAN
0.8091198801994324,1,DFGAN,GAN
0.9998369216918945,1,DFGAN,GAN
0.9992941617965698,1,DFGAN,GAN
0.9999896287918091,1,DFGAN,GAN
0.9520566463470459,1,DFGAN,GAN
0.9858799576759338,1,DFGAN,GAN
0.9889509081840515,1,DFGAN,GAN
0.9603036046028137,1,DFGAN,GAN
0.9999877214431763,1,DFGAN,GAN
0.9981510043144226,1,DFGAN,GAN
0.9999591112136841,1,DFGAN,GAN
0.9998582601547241,1,DFGAN,GAN
0.9994086027145386,1,DFGAN,GAN
0.9933788776397705,1,DFGAN,GAN
0.9999657869338989,1,DFGAN,GAN
0.9999749660491943,1,DFGAN,GAN
0.998666524887085,1,DFGAN,GAN
0.9997518658638,1,DFGAN,GAN
0.9983224272727966,1,DFGAN,GAN
0.9999980926513672,1,DFGAN,GAN
0.9999510049819946,1,DFGAN,GAN
0.9973697662353516,1,DFGAN,GAN
0.9999469518661499,1,DFGAN,GAN
0.9998633861541748,1,DFGAN,GAN
0.9997887015342712,1,DFGAN,GAN
0.9996621608734131,1,DFGAN,GAN
0.9937212467193604,1,DFGAN,GAN
0.9999916553497314,1,DFGAN,GAN
0.9995786547660828,1,DFGAN,GAN
0.9993118047714233,1,DFGAN,GAN
0.9983806610107422,1,DFGAN,GAN
0.9745896458625793,1,DFGAN,GAN
0.9999889135360718,1,DFGAN,GAN
0.9760254621505737,1,DFGAN,GAN
0.999667763710022,1,DFGAN,GAN
0.9977547526359558,1,DFGAN,GAN
0.9999269247055054,1,DFGAN,GAN
0.9890658855438232,1,DFGAN,GAN
0.9999978542327881,1,DFGAN,GAN
0.999701201915741,1,DFGAN,GAN
0.9332553744316101,1,DFGAN,GAN
0.999920129776001,1,DFGAN,GAN
0.9999126195907593,1,DFGAN,GAN
0.9999613761901855,1,DFGAN,GAN
0.9999436140060425,1,DFGAN,GAN
0.7666051983833313,1,DFGAN,GAN
0.9967203736305237,1,DFGAN,GAN
0.9976378679275513,1,DFGAN,GAN
0.8174980878829956,1,DFGAN,GAN
0.9902892112731934,1,DFGAN,GAN
0.9998165965080261,1,DFGAN,GAN
0.9939309358596802,1,DFGAN,GAN
0.9824008345603943,1,DFGAN,GAN
0.9835264086723328,1,DFGAN,GAN
0.999240517616272,1,DFGAN,GAN
0.9967203736305237,1,DFGAN,GAN
0.9994058609008789,1,DFGAN,GAN
0.9992828965187073,1,DFGAN,GAN
0.9999854564666748,1,DFGAN,GAN
0.9997960925102234,1,DFGAN,GAN
0.9999710321426392,1,DFGAN,GAN
0.9777958989143372,1,DFGAN,GAN
0.9998729228973389,1,DFGAN,GAN
0.9996248483657837,1,DFGAN,GAN
0.9986289739608765,1,DFGAN,GAN
0.9940720200538635,1,DFGAN,GAN
0.9602756500244141,1,DFGAN,GAN
0.9999052286148071,1,DFGAN,GAN
0.9864758849143982,1,DFGAN,GAN
0.999910831451416,1,DFGAN,GAN
0.9990236759185791,1,DFGAN,GAN
0.9999656677246094,1,DFGAN,GAN
0.9999480247497559,1,DFGAN,GAN
0.9998414516448975,1,DFGAN,GAN
0.9968575239181519,1,DFGAN,GAN
0.9985178112983704,1,DFGAN,GAN
0.9989331364631653,1,DFGAN,GAN
0.9867796897888184,1,DFGAN,GAN
0.994350016117096,1,DFGAN,GAN
0.9601414799690247,1,DFGAN,GAN
0.9993529915809631,1,DFGAN,GAN
0.9995684027671814,1,DFGAN,GAN
0.9403699636459351,1,DFGAN,GAN
0.9988289475440979,1,DFGAN,GAN
0.9822095632553101,1,DFGAN,GAN
0.9992656111717224,1,DFGAN,GAN
0.9999970197677612,1,DFGAN,GAN
0.0002269992110086605,0,MidjourneyV6_1,Commercial
3.1479688914259896e-05,0,MidjourneyV6_1,Commercial
0.01171873789280653,0,MidjourneyV6_1,Commercial
8.839930160320364e-06,0,MidjourneyV6_1,Commercial
0.013627737760543823,0,MidjourneyV6_1,Commercial
0.0029107830487191677,0,MidjourneyV6_1,Commercial
0.5632939338684082,0,MidjourneyV6_1,Commercial
0.00011247054499108344,0,MidjourneyV6_1,Commercial
0.0003640993090812117,0,MidjourneyV6_1,Commercial
0.0010394110577180982,0,MidjourneyV6_1,Commercial
0.15722692012786865,0,MidjourneyV6_1,Commercial
0.03894095495343208,0,MidjourneyV6_1,Commercial
8.60055661178194e-05,0,MidjourneyV6_1,Commercial
0.0009492984972894192,0,MidjourneyV6_1,Commercial
9.022221638588235e-05,0,MidjourneyV6_1,Commercial
5.5752909247530624e-05,0,MidjourneyV6_1,Commercial
0.00041376653825864196,0,MidjourneyV6_1,Commercial
0.006780188996344805,0,MidjourneyV6_1,Commercial
0.0008638835861347616,0,MidjourneyV6_1,Commercial
0.006175160873681307,0,MidjourneyV6_1,Commercial
0.001537382253445685,0,MidjourneyV6_1,Commercial
0.009916652925312519,0,MidjourneyV6_1,Commercial
0.0006422229344025254,0,MidjourneyV6_1,Commercial
0.008516037836670876,0,MidjourneyV6_1,Commercial
0.005180577747523785,0,MidjourneyV6_1,Commercial
0.00025885598734021187,0,MidjourneyV6_1,Commercial
0.0006401918944902718,0,MidjourneyV6_1,Commercial
0.01783185452222824,0,MidjourneyV6_1,Commercial
0.0003691471938509494,0,MidjourneyV6_1,Commercial
0.04993656650185585,0,MidjourneyV6_1,Commercial
0.011455942876636982,0,MidjourneyV6_1,Commercial
0.00022768137569073588,0,MidjourneyV6_1,Commercial
0.00038123648846521974,0,MidjourneyV6_1,Commercial
0.00881360936909914,0,MidjourneyV6_1,Commercial
0.0030357607174664736,0,MidjourneyV6_1,Commercial
0.12492520362138748,0,MidjourneyV6_1,Commercial
0.0006432018126361072,0,MidjourneyV6_1,Commercial
0.011823762208223343,0,MidjourneyV6_1,Commercial
0.018535669893026352,0,MidjourneyV6_1,Commercial
0.0013096749316900969,0,MidjourneyV6_1,Commercial
0.00023147932370193303,0,MidjourneyV6_1,Commercial
0.0001338302972726524,0,MidjourneyV6_1,Commercial
0.0001656725216889754,0,MidjourneyV6_1,Commercial
0.0004273293016012758,0,MidjourneyV6_1,Commercial
0.0007090410799719393,0,MidjourneyV6_1,Commercial
0.0013947384431958199,0,MidjourneyV6_1,Commercial
0.0007009619730524719,0,MidjourneyV6_1,Commercial
0.003875626716762781,0,MidjourneyV6_1,Commercial
0.0014574809465557337,0,MidjourneyV6_1,Commercial
0.07302454859018326,0,MidjourneyV6_1,Commercial
0.004431114066392183,0,MidjourneyV6_1,Commercial
0.001236206036992371,0,MidjourneyV6_1,Commercial
0.0008092082571238279,0,MidjourneyV6_1,Commercial
0.005549132823944092,0,MidjourneyV6_1,Commercial
0.0021618716418743134,0,MidjourneyV6_1,Commercial
7.164834823925048e-05,0,MidjourneyV6_1,Commercial
0.12821398675441742,0,MidjourneyV6_1,Commercial
0.040886182337999344,0,MidjourneyV6_1,Commercial
0.4620775282382965,0,MidjourneyV6_1,Commercial
8.845159027259797e-05,0,MidjourneyV6_1,Commercial
0.0013315299293026328,0,MidjourneyV6_1,Commercial
0.0005510037881322205,0,MidjourneyV6_1,Commercial
0.0002877086226362735,0,MidjourneyV6_1,Commercial
0.9112227559089661,0,MidjourneyV6_1,Commercial
0.005418878048658371,0,MidjourneyV6_1,Commercial
0.08822602033615112,0,MidjourneyV6_1,Commercial
0.01335734874010086,0,MidjourneyV6_1,Commercial
0.6315951347351074,0,MidjourneyV6_1,Commercial
1.584249002917204e-05,0,MidjourneyV6_1,Commercial
0.009230653755366802,0,MidjourneyV6_1,Commercial
0.020399145781993866,0,MidjourneyV6_1,Commercial
0.015398098155856133,0,MidjourneyV6_1,Commercial
0.00028159504290670156,0,MidjourneyV6_1,Commercial
1.2744169907819014e-05,0,MidjourneyV6_1,Commercial
0.0028494177386164665,0,MidjourneyV6_1,Commercial
0.00027448005857877433,0,MidjourneyV6_1,Commercial
3.52783827111125e-05,0,MidjourneyV6_1,Commercial
0.0003177616745233536,0,MidjourneyV6_1,Commercial
0.018085967749357224,0,MidjourneyV6_1,Commercial
0.0001850070693762973,0,MidjourneyV6_1,Commercial
0.0014364620437845588,0,MidjourneyV6_1,Commercial
0.00021628529066219926,0,MidjourneyV6_1,Commercial
0.0005405917763710022,0,MidjourneyV6_1,Commercial
0.592337429523468,0,MidjourneyV6_1,Commercial
0.002201506868004799,0,MidjourneyV6_1,Commercial
0.00011511972843436524,0,MidjourneyV6_1,Commercial
0.0008316074381582439,0,MidjourneyV6_1,Commercial
0.00316182104870677,0,MidjourneyV6_1,Commercial
0.00010759582801256329,0,MidjourneyV6_1,Commercial
0.02580585516989231,0,MidjourneyV6_1,Commercial
0.0005838358774781227,0,MidjourneyV6_1,Commercial
0.026021597906947136,0,MidjourneyV6_1,Commercial
0.015822120010852814,0,MidjourneyV6_1,Commercial
0.0012847670586779714,0,MidjourneyV6_1,Commercial
0.02032202109694481,0,MidjourneyV6_1,Commercial
3.347622259752825e-05,0,MidjourneyV6_1,Commercial
0.000514877843670547,0,MidjourneyV6_1,Commercial
0.0038050473667681217,0,MidjourneyV6_1,Commercial
0.008309065364301205,0,MidjourneyV6_1,Commercial
0.020651185885071754,0,MidjourneyV6_1,Commercial
0.013684585690498352,0,MidjourneyV6_1,Commercial
0.0015921974554657936,0,MidjourneyV6_1,Commercial
0.00015146523946896195,0,MidjourneyV6_1,Commercial
0.010447905398905277,0,MidjourneyV6_1,Commercial
0.00013202046102378517,0,MidjourneyV6_1,Commercial
0.00036118729622103274,0,MidjourneyV6_1,Commercial
0.004419180564582348,0,MidjourneyV6_1,Commercial
0.004008914809674025,0,MidjourneyV6_1,Commercial
4.433190042618662e-05,0,MidjourneyV6_1,Commercial
0.0002712396963033825,0,MidjourneyV6_1,Commercial
0.003681820584461093,0,MidjourneyV6_1,Commercial
0.026552041992545128,0,MidjourneyV6_1,Commercial
0.00034085058723576367,0,MidjourneyV6_1,Commercial
0.0002526165044400841,0,MidjourneyV6_1,Commercial
0.012628850527107716,0,MidjourneyV6_1,Commercial
0.0006344495341181755,0,MidjourneyV6_1,Commercial
0.00013293187657836825,0,MidjourneyV6_1,Commercial
2.094426963594742e-05,0,MidjourneyV6_1,Commercial
0.0036519018467515707,0,MidjourneyV6_1,Commercial
0.00039158164872787893,0,MidjourneyV6_1,Commercial
0.007426284719258547,0,MidjourneyV6_1,Commercial
0.003084822790697217,0,MidjourneyV6_1,Commercial
0.008275694213807583,0,MidjourneyV6_1,Commercial
0.00017927787848748267,0,MidjourneyV6_1,Commercial
0.0011614791583269835,0,MidjourneyV6_1,Commercial
7.590092718601227e-05,0,MidjourneyV6_1,Commercial
0.008900227025151253,0,MidjourneyV6_1,Commercial
0.00034634440089575946,0,MidjourneyV6_1,Commercial
0.0006629703566431999,0,MidjourneyV6_1,Commercial
9.814375516725704e-05,0,MidjourneyV6_1,Commercial
0.010274996049702168,0,MidjourneyV6_1,Commercial
0.001395861734636128,0,MidjourneyV6_1,Commercial
0.0007424155483022332,0,MidjourneyV6_1,Commercial
0.007023441605269909,0,MidjourneyV6_1,Commercial
9.715904161566868e-05,0,MidjourneyV6_1,Commercial
0.004881950560957193,0,MidjourneyV6_1,Commercial
0.002486795885488391,0,MidjourneyV6_1,Commercial
0.3655620813369751,0,MidjourneyV6_1,Commercial
0.00047864552470855415,0,MidjourneyV6_1,Commercial
0.0004744853067677468,0,MidjourneyV6_1,Commercial
0.0013330423971638083,0,MidjourneyV6_1,Commercial
0.004240398760885,0,MidjourneyV6_1,Commercial
0.10470028966665268,0,MidjourneyV6_1,Commercial
0.02722369320690632,0,MidjourneyV6_1,Commercial
0.004079941660165787,0,MidjourneyV6_1,Commercial
3.421089058974758e-05,0,MidjourneyV6_1,Commercial
0.00027671162388287485,0,MidjourneyV6_1,Commercial
0.00013189096353016794,0,MidjourneyV6_1,Commercial
0.47309520840644836,0,MidjourneyV6_1,Commercial
0.0012580545153468847,0,MidjourneyV6_1,Commercial
0.00040350176277570426,0,MidjourneyV6_1,Commercial
0.002271920908242464,0,MidjourneyV6_1,Commercial
0.0018346833530813456,0,MidjourneyV6_1,Commercial
0.00027989535010419786,0,MidjourneyV6_1,Commercial
0.0010407515801489353,0,MidjourneyV6_1,Commercial
0.0030975949484854937,0,MidjourneyV6_1,Commercial
0.006114688236266375,0,MidjourneyV6_1,Commercial
0.0049868393689394,0,MidjourneyV6_1,Commercial
0.0004678201221395284,0,MidjourneyV6_1,Commercial
0.32909056544303894,0,MidjourneyV6_1,Commercial
4.8766178224468604e-05,0,MidjourneyV6_1,Commercial
0.00026898528449237347,0,MidjourneyV6_1,Commercial
0.00037589631392620504,0,MidjourneyV6_1,Commercial
0.008528108708560467,0,MidjourneyV6_1,Commercial
8.137874101521447e-05,0,MidjourneyV6_1,Commercial
0.0010586869902908802,0,MidjourneyV6_1,Commercial
0.018587632104754448,0,MidjourneyV6_1,Commercial
0.0004127489519305527,0,MidjourneyV6_1,Commercial
0.0008386759436689317,0,MidjourneyV6_1,Commercial
0.0012110815150663257,0,MidjourneyV6_1,Commercial
0.0013425294309854507,0,MidjourneyV6_1,Commercial
0.0003518016601447016,0,MidjourneyV6_1,Commercial
0.0026346270460635424,0,MidjourneyV6_1,Commercial
0.14379701018333435,0,MidjourneyV6_1,Commercial
0.0018278906354680657,0,MidjourneyV6_1,Commercial
0.0007654900546185672,0,MidjourneyV6_1,Commercial
0.01450572069734335,0,MidjourneyV6_1,Commercial
0.0001918658526847139,0,MidjourneyV6_1,Commercial
0.0007923096418380737,0,MidjourneyV6_1,Commercial
0.02556447684764862,0,MidjourneyV6_1,Commercial
0.00028085740632377565,0,MidjourneyV6_1,Commercial
0.0006799044786021113,0,MidjourneyV6_1,Commercial
0.0008516134112142026,0,MidjourneyV6_1,Commercial
0.007708701305091381,0,MidjourneyV6_1,Commercial
0.02204061858355999,0,MidjourneyV6_1,Commercial
0.0007468160474672914,0,MidjourneyV6_1,Commercial
5.456866347230971e-05,0,MidjourneyV6_1,Commercial
0.001967768184840679,0,MidjourneyV6_1,Commercial
0.0018932934617623687,0,MidjourneyV6_1,Commercial
0.012486613355576992,0,MidjourneyV6_1,Commercial
0.031657323241233826,0,MidjourneyV6_1,Commercial
0.03639223054051399,0,MidjourneyV6_1,Commercial
0.046405378729104996,0,MidjourneyV6_1,Commercial
0.33541885018348694,0,MidjourneyV6_1,Commercial
0.0002248308010166511,0,MidjourneyV6_1,Commercial
0.08037938177585602,0,MidjourneyV6_1,Commercial
0.07078316807746887,0,MidjourneyV6_1,Commercial
0.0002725924423430115,0,MidjourneyV6_1,Commercial
0.01782676763832569,0,MidjourneyV6_1,Commercial
6.657917401753366e-05,0,MidjourneyV6_1,Commercial
0.003101889044046402,0,MidjourneyV6_1,Commercial
0.00179944874253124,0,MidjourneyV6_1,Commercial
0.08812309801578522,0,MidjourneyV6_1,Commercial
0.5733416080474854,0,MidjourneyV6_1,Commercial
0.0008067660382948816,0,MidjourneyV6_1,Commercial
0.2208840399980545,0,MidjourneyV6_1,Commercial
0.0008081156411208212,0,MidjourneyV6_1,Commercial
0.011204145848751068,0,MidjourneyV6_1,Commercial
0.03221859410405159,0,MidjourneyV6_1,Commercial
0.06295610964298248,0,MidjourneyV6_1,Commercial
0.005747501738369465,0,MidjourneyV6_1,Commercial
0.0003018556162714958,0,MidjourneyV6_1,Commercial
0.006671417970210314,0,MidjourneyV6_1,Commercial
0.00148005411028862,0,MidjourneyV6_1,Commercial
0.000821343157440424,0,MidjourneyV6_1,Commercial
0.02615305222570896,0,MidjourneyV6_1,Commercial
0.08348949253559113,0,MidjourneyV6_1,Commercial
1.4677964827569667e-05,0,MidjourneyV6_1,Commercial
2.5432233087485656e-05,0,MidjourneyV6_1,Commercial
0.0006453529931604862,0,MidjourneyV6_1,Commercial
8.34354887047084e-06,0,MidjourneyV6_1,Commercial
0.0005091963103041053,0,MidjourneyV6_1,Commercial
0.24979911744594574,0,MidjourneyV6_1,Commercial
0.0031706264708191156,0,MidjourneyV6_1,Commercial
0.0027886873576790094,0,MidjourneyV6_1,Commercial
0.004671271424740553,0,MidjourneyV6_1,Commercial
0.0003079441376030445,0,MidjourneyV6_1,Commercial
0.12934543192386627,0,MidjourneyV6_1,Commercial
0.005074596032500267,0,MidjourneyV6_1,Commercial
0.04658650979399681,0,MidjourneyV6_1,Commercial
0.0012993431882932782,0,MidjourneyV6_1,Commercial
0.0006756754009984434,0,MidjourneyV6_1,Commercial
0.0001852833229349926,0,MidjourneyV6_1,Commercial
0.0004505092219915241,0,MidjourneyV6_1,Commercial
0.02267153561115265,0,MidjourneyV6_1,Commercial
0.003330651903524995,0,MidjourneyV6_1,Commercial
0.22788262367248535,0,MidjourneyV6_1,Commercial
0.08862408250570297,0,MidjourneyV6_1,Commercial
0.051200080662965775,0,MidjourneyV6_1,Commercial
9.494639380136505e-05,0,MidjourneyV6_1,Commercial
0.00072922941762954,0,MidjourneyV6_1,Commercial
3.052277315873653e-05,0,MidjourneyV6_1,Commercial
0.0027430218178778887,0,MidjourneyV6_1,Commercial
0.004023676738142967,0,MidjourneyV6_1,Commercial
0.0005877660005353391,0,MidjourneyV6_1,Commercial
0.00451212702319026,0,MidjourneyV6_1,Commercial
0.0365227572619915,0,MidjourneyV6_1,Commercial
0.009352166205644608,0,MidjourneyV6_1,Commercial
0.0017541793640702963,0,MidjourneyV6_1,Commercial
0.002430901164188981,0,MidjourneyV6_1,Commercial
0.004316700156778097,0,MidjourneyV6_1,Commercial
0.01857573539018631,0,MidjourneyV6_1,Commercial
0.0012675197795033455,0,MidjourneyV6_1,Commercial
0.002321540843695402,0,MidjourneyV6_1,Commercial
0.0009924840414896607,0,MidjourneyV6_1,Commercial
0.1333250105381012,0,MidjourneyV6_1,Commercial
0.0003541399782989174,0,MidjourneyV6_1,Commercial
